text,label
when i unsuspectedly rented a thousand acres i thought i was in for an entertaining king lear story and of course michelle pfeiffer was in it so what could go wrongvery quickly however i realized that this story was about a thousand other things besides just acres i started crying and could not stop until long after the movie ended thank you jane laura and jocelyn for bringing us such a wonderfully subtle and compassionate movie thank you cast for being involved and portraying the characters with such depth and gentlenessi recognized the angry sister the runaway sister and the sister in denial i recognized the abusive husband and why he was there and then the father oh oh the father all superbly played i also recognized myself and this movie was an eyeopener a relief a chance to face my own truth and finally doing something about it i truly hope a thousand acres has had the same effect on some others out theresince i did not understand why the cover said the film was about sisters fighting over land they were not fighting each other at all i watched it a second time then i was able to see that if one had not lived a similar story one would easily miss the overwhelming undercurrent of dread and fear and the deep bond between the sisters that runs through it all that is exactly the reason why people in general often overlook the truth about their neighbors for instancebut yet another reason why this movie is so perfecti do not give a rats ass pardon my french about to what extend the king lear story is followed all i know is that i can honestly say this movie has changed my lifekeep up the good work guys you can and do make a difference,1
this is the latest entry in the long series of films with the french agent oss one hundred and seventeen the french answer to james bond the series was launched in the early one thousand nine hundred and fiftys and spawned at least eight films none of which was ever released in the yous ossone hundred and seventeencaironest of spies is a breezy little comedy that should notrepeat not be taken too seriously our protagonist finds himself in the middle of a spy chase in egypt with morroco doing stand in for egypt to find out about a long lost friend what follows is the standard james bondinspector cloussou kind of antics although our man is something of an overt xenophobesexisthomophobe it is treated as pure farce as i said do not take it too seriously although there is a bit of rough language  cartoon violence it is basically okay for older kids ages twelve  up as previously stated in the subject line just sit backpass the popcorn  just enjoy,1
this movie was so frustrating everything seemed energetic and i was totally prepared to have a good time i at least thought i would be able to stand it but i was wrong first the weird looping it was like watching americas funniest home videos the damn parents i hated them so much the stereotypical latino family i need to speak with the person responsible for this we need to have a talk that little girl who was always hanging on someone i just hated her and had to mention it now the final scene transcends i must say it is so gloriously bad and full of badness that it is a movie of its own what crappy dancing horrible and beautiful at once,0
i was truly and wonderfully surprised at of brother where art thou the video store was out of all the movies i was planning on renting so then i came across this i came home and as i watched i became engrossed and found myself laughing out loud the coens have made a magnificiant film again but i think the first time you watch this movie you get to know the characters the second time now that you know them you laugh sooo hard it could hurt you i strongly would reccomend anyone seeing this because if you are not you are truly missing a film gem for the ages tenten,1
this movie spends most of its time preaching that it is the script that makes the movie but apparently there was no script when they shot this waste of time the trailer makes this out to be a comedy but the film cannot decide if it wants to be a comedy a drama a romance or an action film press releases indicated that shatner and hamlin made this movie because they loved the script what were they thinking if you like william shatner i do see free enterprise instead,0
after a very long time marathi cinema has come with some good moviethis movie is one of the best marathi movies ever made it shows how a old grandfather tries to save his grandsons eye he tries everything that is possible in his hands to save the childs eye doctor and a relative of his tries to help him in his attemptthe acting by the grandfather the boy and the doctor are simply superb they have shown true picture of a typical marathi life every bit of action has some meaning in it i would recommend to watch this movie as initially i thought this one would be of documentary type but this was above my expectationsthis film is really going to touch your heartsi would expect more marathi movies to come up with performances like this,1
this is a really sad and touching movie it deals with the subject of child abuse it is really sad but mostly a true story because it happens everyday elijah wood and joseph mazzello play the two children or lorraine bracco a single mother who just tries to make a home for them while living with her parents a man who likes to be called the king comes into their life he hits the youngest boy bobby but the two brothers vow not to tell their mother but finally she finds out after the bobby is hurt badly the end kind of ruined it for me because it is so totally unbelievable but except for that i love the movie,1
do not pay any attention to the rave reviews of this film here it is the worst van damme film and one of the worst of any sort i have ever seen it would appeal to somebody with no depth whatever who requires nothing more than gunfire and explosions to be entertainedseeing that this is directed by peter hyams it has made me realise that peter has no talent as a director but is very good at filming explosions and the like however movies need other elements as well for example a story this one did not have one this might explain the awfulness of some of mr hyams more recent films hardly any better than this one reallyone cannot help wondering how some people ever were put behind a camera,0
porn legend gregory dark directs this cheesy horror flick that has glen jacobs kane from wwfwwe whatever it calls itself nowadays in his cinematic debut he plays jacob goodknight a blind serial killer who is forte is taking peoples eyes out the plot be it as it may has a group of troubled youths cleaning up the historical hotel that goodknight resides in and subsequently being offed by him hemmingway it is not starts of as fun dopey bmovie but soon gets too tedious to be enjoyable glad i went in with pretty low expectations but even those were not met how can you have a porn king directing and still suffer from a lack of nudity for shamemy grade d eye candy samantha noble bares her ass briefly,0
this was a great movie something not only for black history month but as a reminder of the goodness of people and the statement that it truly does take a village to raise a child the performances by s eptath was outstanding mos def and his singing was off the hook had to do a double take when i saw that was rosie perez there but the supporting cast of actors and actresses made this worth watching all the different stories they had was amazing and how nanny protected jr and literally everyone else that was in her presence i can truly understand her being the matriarch of that time period and even more so how tired she was in helping everyone cannot wait for it to come out on dvd it would be a welcome addition to any movie library,1
